2025-10-11 13:09:01,187 [INFO] [test_valid_appointment]: ===== Test session started =====
2025-10-11 13:09:05,161 [INFO] LoginPage: Element is clickable: ('xpath', "//a[@id='btn-make-appointment']")
2025-10-11 13:09:05,656 [INFO] LoginPage: Element is clickable: ('xpath', "//input[@name='username']")
2025-10-11 13:09:05,656 [INFO] LoginPage: Typing 'John Doe' into ('xpath', "//input[@name='username']")
2025-10-11 13:09:05,748 [INFO] LoginPage: Element is clickable: ('xpath', "//input[@name='password']")
2025-10-11 13:09:05,748 [INFO] LoginPage: Typing 'ThisIsNotAPassword' into ('xpath', "//input[@name='password']")
2025-10-11 13:09:05,871 [INFO] LoginPage: Element is clickable: ('xpath', "//button[@id='btn-login']")
2025-10-11 13:09:06,577 [INFO] AppointmentPage: Element is clickable: ('xpath', "//select[@name='facility']")
2025-10-11 13:09:06,592 [INFO] AppointmentPage: Selecting 'Hongkong CURA Healthcare Center' from ('xpath', "//select[@name='facility']") by value
2025-10-11 13:09:06,673 [INFO] AppointmentPage: Element is clickable: ('xpath', "//input[@name='hospital_readmission']")
2025-10-11 13:09:06,673 [INFO] AppointmentPage: Setting element ('xpath', "//input[@name='hospital_readmission']") to checked
2025-10-11 13:09:06,723 [INFO] AppointmentPage: Element ('xpath', "//input[@name='hospital_readmission']") state changed
2025-10-11 13:09:06,744 [INFO] AppointmentPage: Element is clickable: ('xpath', "//label[normalize-space()='Medicaid']")
2025-10-11 13:09:06,744 [INFO] AppointmentPage: Setting element ('xpath', "//label[normalize-space()='Medicaid']") to checked
2025-10-11 13:09:06,786 [INFO] AppointmentPage: Element ('xpath', "//label[normalize-space()='Medicaid']") state changed
2025-10-11 13:09:06,809 [INFO] AppointmentPage: Element is clickable: ('xpath', "//input[@name='visit_date']")
2025-10-11 13:09:06,897 [INFO] AppointmentPage: Element is clickable: ('css selector', "div[class='datepicker-days'] th[class='datepicker-switch']")
2025-10-11 13:09:06,983 [INFO] AppointmentPage: Element is clickable: ('xpath', "//span[@class='month' and text()='Dec']")
2025-10-11 13:09:07,062 [INFO] AppointmentPage: Element is clickable: ('xpath', "//td[@class='day' and text()='25']")
2025-10-11 13:09:07,122 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:07,122 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:07,402 [INFO] AppointmentPage: Element ('xpath', "//textarea[@name='comment']"): has been clicked
2025-10-11 13:09:07,435 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:07,435 [INFO] AppointmentPage: Typing 'Appointment for December 25' into ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:07,557 [INFO] AppointmentPage: Element is clickable: ('xpath', "//button[@id='btn-book-appointment']")
2025-10-11 13:09:08,034 [INFO] AppointmentPage: Element is visible: ('xpath', "//h2[normalize-space()='Appointment Confirmation']")
2025-10-11 13:09:08,050 [INFO] AppointmentPage: The element:('xpath', "//h2[normalize-space()='Appointment Confirmation']") has text: Appointment Confirmation
2025-10-11 13:09:12,542 [INFO] [test_valid_appointment]: ===== Test session ended =====

2025-10-11 13:09:16,607 [INFO] [test_appointment_without_visit_date]: ===== Test session started =====
2025-10-11 13:09:21,261 [INFO] LoginPage: Element is clickable: ('xpath', "//a[@id='btn-make-appointment']")
2025-10-11 13:09:21,807 [INFO] LoginPage: Element is clickable: ('xpath', "//input[@name='username']")
2025-10-11 13:09:21,807 [INFO] LoginPage: Typing 'John Doe' into ('xpath', "//input[@name='username']")
2025-10-11 13:09:21,918 [INFO] LoginPage: Element is clickable: ('xpath', "//input[@name='password']")
2025-10-11 13:09:21,918 [INFO] LoginPage: Typing 'ThisIsNotAPassword' into ('xpath', "//input[@name='password']")
2025-10-11 13:09:22,024 [INFO] LoginPage: Element is clickable: ('xpath', "//button[@id='btn-login']")
2025-10-11 13:09:22,643 [INFO] AppointmentPage: Element is clickable: ('xpath', "//select[@name='facility']")
2025-10-11 13:09:22,660 [INFO] AppointmentPage: Selecting 'Hongkong CURA Healthcare Center' from ('xpath', "//select[@name='facility']") by value
2025-10-11 13:09:22,746 [INFO] AppointmentPage: Element is clickable: ('xpath', "//input[@name='hospital_readmission']")
2025-10-11 13:09:22,746 [INFO] AppointmentPage: Setting element ('xpath', "//input[@name='hospital_readmission']") to checked
2025-10-11 13:09:22,834 [INFO] AppointmentPage: Element ('xpath', "//input[@name='hospital_readmission']") state changed
2025-10-11 13:09:22,880 [INFO] AppointmentPage: Element is clickable: ('xpath', "//label[normalize-space()='Medicaid']")
2025-10-11 13:09:22,880 [INFO] AppointmentPage: Setting element ('xpath', "//label[normalize-space()='Medicaid']") to checked
2025-10-11 13:09:22,989 [INFO] AppointmentPage: Element ('xpath', "//label[normalize-space()='Medicaid']") state changed
2025-10-11 13:09:23,029 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:23,029 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:23,333 [INFO] AppointmentPage: Element ('xpath', "//textarea[@name='comment']"): has been clicked
2025-10-11 13:09:23,361 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:23,361 [INFO] AppointmentPage: Typing 'Appointment without a date' into ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:23,542 [INFO] AppointmentPage: Element is clickable: ('xpath', "//button[@id='btn-book-appointment']")
2025-10-11 13:09:23,644 [INFO] AppointmentPage: Element is visible: ('xpath', "//input[@name='visit_date']")
2025-10-11 13:09:23,644 [INFO] AppointmentPage: Element is visible: ('xpath', "//input[@name='visit_date']")
2025-10-11 13:09:33,960 [INFO] AppointmentPage: Element: ('xpath', "//h2[normalize-space()='Appointment Confirmation']") is not found after 10
2025-10-11 13:09:33,962 [INFO] AppointmentPage: Unable to get text. Element: ('xpath', "//h2[normalize-space()='Appointment Confirmation']") not found.
2025-10-11 13:09:38,378 [INFO] [test_appointment_without_visit_date]: ===== Test session ended =====

2025-10-11 13:09:42,444 [INFO] [test_appt_past_date]: ===== Test session started =====
2025-10-11 13:09:46,618 [INFO] LoginPage: Element is clickable: ('xpath', "//a[@id='btn-make-appointment']")
2025-10-11 13:09:47,135 [INFO] LoginPage: Element is clickable: ('xpath', "//input[@name='username']")
2025-10-11 13:09:47,135 [INFO] LoginPage: Typing 'John Doe' into ('xpath', "//input[@name='username']")
2025-10-11 13:09:47,317 [INFO] LoginPage: Element is clickable: ('xpath', "//input[@name='password']")
2025-10-11 13:09:47,317 [INFO] LoginPage: Typing 'ThisIsNotAPassword' into ('xpath', "//input[@name='password']")
2025-10-11 13:09:47,427 [INFO] LoginPage: Element is clickable: ('xpath', "//button[@id='btn-login']")
2025-10-11 13:09:48,126 [INFO] AppointmentPage: Element is clickable: ('xpath', "//select[@name='facility']")
2025-10-11 13:09:48,137 [INFO] AppointmentPage: Selecting 'Seoul CURA Healthcare Center' from ('xpath', "//select[@name='facility']") by value
2025-10-11 13:09:48,223 [INFO] AppointmentPage: Element is clickable: ('xpath', "//input[@name='hospital_readmission']")
2025-10-11 13:09:48,223 [INFO] AppointmentPage: Setting element ('xpath', "//input[@name='hospital_readmission']") to checked
2025-10-11 13:09:48,316 [INFO] AppointmentPage: Element ('xpath', "//input[@name='hospital_readmission']") state changed
2025-10-11 13:09:48,336 [INFO] AppointmentPage: Element is clickable: ('xpath', "//input[@name='hospital_readmission']")
2025-10-11 13:09:48,336 [INFO] AppointmentPage: Setting element ('xpath', "//input[@name='hospital_readmission']") to unchecked
2025-10-11 13:09:48,373 [INFO] AppointmentPage: Element ('xpath', "//input[@name='hospital_readmission']") state changed
2025-10-11 13:09:48,411 [INFO] AppointmentPage: Element is clickable: ('xpath', "//input[@name='visit_date']")
2025-10-11 13:09:48,543 [INFO] AppointmentPage: Element is clickable: ('css selector', "div[class='datepicker-days'] th[class='datepicker-switch']")
2025-10-11 13:09:48,660 [INFO] AppointmentPage: Element is clickable: ('css selector', "div[class='datepicker-months'] th[class='datepicker-switch']")
2025-10-11 13:09:48,776 [INFO] AppointmentPage: Element is clickable: ('xpath', "//span[normalize-space()='2024']")
2025-10-11 13:09:48,901 [INFO] AppointmentPage: Element is clickable: ('xpath', "//span[@class='month' and text()='Mar']")
2025-10-11 13:09:48,958 [INFO] AppointmentPage: Element is clickable: ('xpath', "//td[@class='day' and text()='1']")
